label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse017_x264_2_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson042_x264_0_12.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents056_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery002_x264_1_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson029_x264_0_1.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting031_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery022_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents139_x264_1_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting012_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_63.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary010_x264_0_16.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_79.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_948.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery107_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary074_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents119_x264_1_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_420.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_139.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents001_x264_1_8.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting007_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting013_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary034_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents150_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_147.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents118_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_49.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_33.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting043_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_402.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary080_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary035_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_3_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_99.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_1_27 (1).mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents094_x264_1_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery094_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson013_x264_0_60.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_94.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery064_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_524.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary083_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery036_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting011_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_132.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents120_x264_1_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting034_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents145_x264_1_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_55.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_37.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_22.mp4
Arson,Data/Trimmed-Videos/Arson/Arson040_x264_1_8.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents094_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_23.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_93.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_45.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents009_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_4_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_1_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_60.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents024_x264_1_22.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_139.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery030_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery123_x264_0_6.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_4_1_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson018_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_92.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary011_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_120.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery037_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_53.mp4
Arson,Data/Trimmed-Videos/Arson/Arson011_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_1_23.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion011_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_174.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery005_x264_1_7.mp4
Assault,Data/Trimmed-Videos/Assault/Assault040_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_40.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1248.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents048_x264_1_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1302.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_314.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery067_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_88.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting021_x264_1_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery005_x264_1_10.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_226.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse047_x264_0_6.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse011_x264_0_33.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_180.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery058_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery137_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery097_x264_0_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_40.mp4
Arson,Data/Trimmed-Videos/Arson/Arson025_x264_0_58.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_83.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion040_x264_0_45.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1196.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_582.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary010_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault008_x264_1_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting030_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_65.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault028_x264_1_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_1_101.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson003_x264_1_0.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents022_x264_1_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery015_x264_0_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse018_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse027_x264_1_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery139_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion029_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents030_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault048_x264_1_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson020_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery075_x264_0_6.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_107.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse011_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_56.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_29.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion013_x264_0_29.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_44.mp4
Assault,Data/Trimmed-Videos/Assault/Assault004_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion052_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_84.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_209.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_65.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery026_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery009_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_125.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_23.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_18.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_83.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion043_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting022_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_215.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson010_x264_2_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting041_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_52.mp4
Assault,Data/Trimmed-Videos/Assault/Assault001_x264_1_1.mp4
Assault,Data/Trimmed-Videos/Assault/Assault017_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_113.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse044_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_151.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting017_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting039_x264_1_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_174.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_131.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_23.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_70.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_39.mp4
Arson,Data/Trimmed-Videos/Arson/Arson003_x264_1_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_141.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_12.mp4
Arson,Data/Trimmed-Videos/Arson/Arson029_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary013_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery046_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_111.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents091_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_52.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery056_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse010_x264_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault042_x264_1_66.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_439.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_183.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery005_x264_1_22.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting013_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary013_x264_0_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1480.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery111_x264_0_0.mp4
Assault,Data/Trimmed-Videos/Assault/Assault019_x264_0_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting028_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary060_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_55.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion021_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting022_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting020_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting033_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_10.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_306.mp4
Arson,Data/Trimmed-Videos/Arson/Arson032_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_34.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary027_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents123_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting034_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_85.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents048_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_899.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_70.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery145_x264_0_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion023_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery142_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse013_x264_1_37.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery127_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_142.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting037_x264_0_16.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery141_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery086_x264_1_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault022_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery049_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_0_36.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents066_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault014_x264_1_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting012_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents139_x264_1_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents018_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_115.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting038_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents025_x264_1_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse008_x264_1_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_65.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery086_x264_0_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting040_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion040_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery041_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary021_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents131_x264_1_3.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_1_34.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse039_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_24.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents077_x264_2_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson003_x264_2_8.mp4
Assault,Data/Trimmed-Videos/Assault/Assault036_x264_0_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_29.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary028_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_50.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_53.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents151_x264_0_4.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting046_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery068_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents112_x264_1_0.mp4
Assault,Data/Trimmed-Videos/Assault/Assault049_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary046_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_365.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_10.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery064_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery027_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_40.mp4
Arson,Data/Trimmed-Videos/Arson/Arson046_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery084_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery050_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_59.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_118.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting033_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson028_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_0_11.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_144.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting005_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_1_112.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_21.mp4
Assault,Data/Trimmed-Videos/Assault/Assault016_x264_2_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_145.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery109_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting019_x264_0_8.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary087_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary055_x264_0_21.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting034_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_134.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_360.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery058_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_419.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_67.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault034_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary084_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery017_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_88.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_15.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_136.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary027_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting003_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_123.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents149_x264_1_26.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery128_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary008_x264_0_25.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary006_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1342.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse040_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson006_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_265.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_48.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents109_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery104_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents024_x264_1_17.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery130_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_180.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_58.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_64.mp4
Arson,Data/Trimmed-Videos/Arson/Arson027_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting023_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse013_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_45.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion047_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_2_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson029_x264_0_7.mp4
Assault,Data/Trimmed-Videos/Assault/Assault042_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery101_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_129.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting048_x264_0_25.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery074_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse027_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery145_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_146.mp4
